week,beer,container,model,actual_liters,pred_liters
2025-09-08,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,71.28,67.32
2025-09-15,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,39.6,67.32
2025-09-22,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,59.4,67.32
2025-09-29,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,23.76,67.32
2025-10-06,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,122.76,67.32
2025-10-13,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,27.72,67.32
2025-10-20,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,27.72,67.32
2025-10-27,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,19.8,67.32
2025-11-03,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,39.6,67.32
2025-11-10,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,15.84,67.32
2025-11-17,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,47.52,67.32
2025-11-24,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,79.2,67.32
2025-12-01,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,55.44,67.32
2025-12-08,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,27.72,67.32
2025-12-15,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,55.44,67.32
2025-12-22,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,35.64,67.32
2025-12-29,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,43.56,67.32
2026-01-05,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,11.88,67.32
2026-01-12,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,27.72,67.32
2026-01-19,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,0.0,67.32
2026-01-26,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,11.88,67.32
2026-02-02,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,110.88,67.32
2026-02-09,Hoop Kaper Tropical IPA,Bottle 33cl,Naive_Last_Week,15.84,67.32
2025-08-18,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,80.0,160.0
2025-08-25,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,100.0,160.0
2025-09-01,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,60.0,160.0
2025-09-08,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,220.0,160.0
2025-09-15,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,60.0,160.0
2025-09-22,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,200.0,160.0
2025-09-29,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,80.0,160.0
2025-10-06,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,340.0,160.0
2025-10-13,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,0.0,160.0
2025-10-20,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,40.0,160.0
2025-10-27,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,40.0,160.0
2025-11-03,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,120.0,160.0
2025-11-10,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,60.0,160.0
2025-11-17,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,60.0,160.0
2025-11-24,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,20.0,160.0
2025-12-01,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,120.0,160.0
2025-12-08,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,60.0,160.0
2025-12-15,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,120.0,160.0
2025-12-22,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,40.0,160.0
2025-12-29,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,120.0,160.0
2026-01-05,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,0.0,160.0
2026-01-12,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,0.0,160.0
2026-01-19,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,80.0,160.0
2026-01-26,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,100.0,160.0
2026-02-02,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,60.0,160.0
2026-02-09,Hoop Kaper Tropical IPA,Keg 20L,Naive_Last_Week,60.0,160.0
2025-08-18,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-08-25,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-09-01,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,5.94,1.98
2025-09-08,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-09-15,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,1.98,1.98
2025-09-22,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,9.9,1.98
2025-09-29,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,7.92,1.98
2025-10-06,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,1.98,1.98
2025-10-13,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-10-20,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-10-27,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-11-03,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,5.94,1.98
2025-11-10,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,11.88,1.98
2025-11-17,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-11-24,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,16.5,1.98
2025-12-01,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,3.96,1.98
2025-12-08,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-12-15,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,15.84,1.98
2025-12-22,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-12-29,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,15.18,1.98
2026-01-05,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2026-01-12,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2026-01-19,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,9.9,1.98
2026-01-26,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2026-02-02,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2026-02-09,Hoop Kaper Tropical IPA,Other,Naive_Last_Week,0.0,1.98
2025-08-18,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-08-25,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-09-01,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-09-08,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-09-15,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-09-22,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-09-29,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-10-06,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-10-13,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-10-20,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-10-27,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-11-03,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-11-10,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-11-17,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-11-24,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-12-01,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-12-08,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-12-15,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-12-22,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-12-29,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2026-01-05,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2026-01-12,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2026-01-19,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2026-01-26,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2026-02-02,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2026-02-09,Hoop Lager,Bottle 33cl,Naive_Last_Week,0.0,0.0
2025-08-18,Hoop Lager,Keg 20L,Naive_Last_Week,500.0,420.0
2025-08-25,Hoop Lager,Keg 20L,Naive_Last_Week,220.0,420.0
2025-09-01,Hoop Lager,Keg 20L,Naive_Last_Week,320.0,420.0
2025-09-08,Hoop Lager,Keg 20L,Naive_Last_Week,600.0,420.0
2025-09-15,Hoop Lager,Keg 20L,Naive_Last_Week,360.0,420.0
2025-09-22,Hoop Lager,Keg 20L,Naive_Last_Week,440.0,420.0
2025-09-29,Hoop Lager,Keg 20L,Naive_Last_Week,400.0,420.0
2025-10-06,Hoop Lager,Keg 20L,Naive_Last_Week,1660.0,420.0
2025-10-13,Hoop Lager,Keg 20L,Naive_Last_Week,0.0,420.0
2025-10-20,Hoop Lager,Keg 20L,Naive_Last_Week,340.0,420.0
2025-10-27,Hoop Lager,Keg 20L,Naive_Last_Week,80.0,420.0
2025-11-03,Hoop Lager,Keg 20L,Naive_Last_Week,100.0,420.0
2025-11-10,Hoop Lager,Keg 20L,Naive_Last_Week,760.0,420.0
2025-11-17,Hoop Lager,Keg 20L,Naive_Last_Week,200.0,420.0
2025-11-24,Hoop Lager,Keg 20L,Naive_Last_Week,140.0,420.0
2025-12-01,Hoop Lager,Keg 20L,Naive_Last_Week,380.0,420.0
2025-12-08,Hoop Lager,Keg 20L,Naive_Last_Week,720.0,420.0
2025-12-15,Hoop Lager,Keg 20L,Naive_Last_Week,460.0,420.0
2025-12-22,Hoop Lager,Keg 20L,Naive_Last_Week,60.0,420.0
2025-12-29,Hoop Lager,Keg 20L,Naive_Last_Week,500.0,420.0
2026-01-05,Hoop Lager,Keg 20L,Naive_Last_Week,80.0,420.0
2026-01-12,Hoop Lager,Keg 20L,Naive_Last_Week,520.0,420.0
2026-01-19,Hoop Lager,Keg 20L,Naive_Last_Week,440.0,420.0
2026-01-26,Hoop Lager,Keg 20L,Naive_Last_Week,160.0,420.0
2026-02-02,Hoop Lager,Keg 20L,Naive_Last_Week,160.0,420.0
2026-02-09,Hoop Lager,Keg 20L,Naive_Last_Week,240.0,420.0
2025-08-18,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-08-25,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-09-01,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-09-08,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-09-15,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-09-22,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-09-29,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-10-06,Hoop Lager,Keg 50L,Naive_Last_Week,350.0,100.0
2025-10-13,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-10-20,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-10-27,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-11-03,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-11-10,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-11-17,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-11-24,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-12-01,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-12-08,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-12-15,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-12-22,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-12-29,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2026-01-05,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2026-01-12,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2026-01-19,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2026-01-26,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2026-02-02,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2026-02-09,Hoop Lager,Keg 50L,Naive_Last_Week,0.0,100.0
2025-08-18,Hoop Lager,Other,Naive_Last_Week,33.0,19.8
2025-08-25,Hoop Lager,Other,Naive_Last_Week,24.75,19.8
2025-09-01,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-09-08,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-09-15,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-09-22,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-09-29,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-10-06,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-10-13,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-10-20,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-10-27,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-11-03,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-11-10,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-11-17,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-11-24,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-12-01,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-12-08,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-12-15,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-12-22,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-12-29,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2026-01-05,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2026-01-12,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2026-01-19,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2026-01-26,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2026-02-02,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2026-02-09,Hoop Lager,Other,Naive_Last_Week,0.0,19.8
2025-08-18,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,15.84,27.72
2025-08-25,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,59.4,75.24
2025-09-01,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,35.64,35.64
2025-09-08,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,122.76,31.68
2025-09-15,Hoop Bleke Nelis,Bottle 33cl,Naive_Seasonal_52,55.44,35.64
